,date,rsrs,hs300
0,2009/1/5,1000000,1000000
1,2009/1/6,1029825.852,1031779.751
2,2009/1/7,1024015.852,1025608.616
3,2009/1/8,1002420.852,1002671.326
4,2009/1/9,1017610.852,1018805.498
5,2009/1/12,1018770.852,1020037.6
6,2009/1/13,996520.852,996404.597
7,2009/1/14,1036045.852,1038386.37
8,2009/1/15,1035860.852,1038189.871
9,2009/1/16,1053530.852,1056958.193
10,2009/1/19,1064660.852,1068780.006
11,2009/1/20,1071020.852,1075535.327
12,2009/1/21,1069280.852,1073687.173
13,2009/1/22,1080700.852,1085817.012
14,2009/1/23,1074765.852,1079513.107
15,2009/2/2,1086955.852,1092460.806
16,2009/2/3,1112880.852,1119997.238
17,2009/2/4,1141630.852,1150534.265
18,2009/2/5,1133910.852,1142334.41
19,2009/2/6,1177065.852,1188171.815
20,2009/2/9,1206760.852,1219712.58
21,2009/2/10,1221805.852,1235692.739
22,2009/2/11,1223995.852,1238018.864
23,2009/2/12,1217595.852,1231221.056
24,2009/2/13,1257960.852,1274095.042
25,2009/2/16,1289550.852,1307648.596
26,2009/2/17,1251070.852,1266776.777
27,2009/2/18,1196345.852,1208650.21
28,2009/2/19,1207630.852,1220636.657
29,2009/2/20,1230585.852,1245018.482
30,2009/2/23,1263665.852,1280154.65
31,2009/2/24,1209350.852,1222463.568
32,2009/2/25,1210550.852,1223738.157
33,2009/2/26,1153520.852,1163163.317
34,2009/2/27,1128670.852,1136768.705
35,2009/3/2,1140760.852,1149610.188
36,2009/3/3,1129500.852,1137650.295
37,2009/3/4,1201000.852,1213594.553
38,2009/3/5,1210885.852,1224093.98
39,2009/3/6,1201715.852,1214353.996
40,2009/3/9,1159690.852,1169716.829
41,2009/3/10,1178815.852,1190030.59
42,2009/3/11,1168615.852,1179196.584
43,2009/3/12,1166275.852,1176711.136
44,2009/3/13,1161135.852,1171251.646
45,2009/3/16,1179230.852,1190471.385
46,2009/3/17,1219625.852,1233377.236
47,2009/3/18,1224750.852,1238820.793
48,2009/3/19,1249705.852,1265326.932
49,2009/3/20,1248345.852,1263882.398
50,2009/3/23,1278125.852,1295513.447
51,2009/3/24,1284315.852,1302088.202
52,2009/3/25,1259090.852,1275295.28
53,2009/3/26,1298320.852,1316963.717
54,2009/3/27,1307890.852,1327128.564
55,2009/3/30,1300670.852,1319459.787
56,2009/3/31,1312320.852,1331833.921
57,2009/4/1,1332535.852,1353305.434
58,2009/4/2,1346625.852,1368271.233
59,2009/4/3,1343675.852,1365137.868
60,2009/4/7,1346900.852,1368563.326
61,2009/4/8,1298100.852,1316730.042
62,2009/4/9,1317260.852,1337080.979
63,2009/4/10,1356190.852,1378430.769
64,2009/4/13,1386685.852,1410821.26
65,2009/4/14,1396860.852,1421628.712
66,2009/4/15,1401920.852,1427003.229
67,2009/4/16,1401980.852,1427066.958
68,2009/4/17,1383770.852,1407725.071
69,2009/4/20,1412260.852,1437985.937
